PO Number,PO Line,Cont Ind,Contract,Cont Type,Invoice Date,Invoice No,Vendor Reference,Date PO Created,Total Cost per Line,Freight Amt,Unit Price,Unit Price less Dist Fee,Dist Fee %,Dist Fee Amt,Qty Paid,MatGrp,U O M,Material Group Desc,Item No,Stock,Description,GL Acct,GL Acct Desc,Fund,Fund Ctr,Fund Ctr Desc,Div Node,Division Desc,Dept Node,Department Desc,Sub-Dept,Sub-Dept Desc,Cost Ctr,Recipient,Unloading Pt,WBS Element,Vendor No,Vendor Name,Vendor Mat Number,Manufacturer Part No,Manufacturer,Manufacturer Name,UNSPSC code,UNSPSC Desc,Purch Gp,Buyer Name,Case No,SQ Cart No,Req No,Req Line,PO Unit Price
4500135554,14,,NONC1500-M,,,,,3/1/2016,18.60,0.00,1.86,1.83,0.0175,0.03,10.000,N34,EA,Med Equip under 2500,92427,X,THERMOMETER ORAL ELEC DGTL SCALE,0000532710,NON-CPTL MED <$5000,113,3010694,NRS Med Specialties,ICE0001F,INT CLIN ENTERPRISE,ICS0001F,CLIN SUPPORT SVC LIN,ICS0004F,CHIEF NURS OFFICER,0001010694,F6BULK,B075 F6 BULK,,0000019665,MEDLINE INDUSTRIES INC,MDS9950H,MDS9950,0000037574,MEDLINE INDUSTRIES INC,42182201,ELECTRONIC MEDICAL THERMOMETERS,LB,LUM Buyer,,,0012121260,32,1.86
4500135556,14,,NONC1500-M,,,,,3/1/2016,18.60,0.00,1.86,1.83,0.0175,0.03,10.000,N34,EA,Med Equip under 2500,92427,X,THERMOMETER ORAL ELEC DGTL SCALE,0000532710,NON-CPTL MED <$5000,113,3010694,NRS Med Specialties,ICE0001F,INT CLIN ENTERPRISE,ICS0001F,CLIN SUPPORT SVC LIN,ICS0004F,CHIEF NURS OFFICER,0001010694,F6BULK,B075 F6 BULK,,0000019665,MEDLINE INDUSTRIES INC,MDS9950H,MDS9950,0000037574,MEDLINE INDUSTRIES INC,42182201,ELECTRONIC MEDICAL THERMOMETERS,LB,LUM Buyer,,,0012121260,32,1.86
4500135901,33,,NONC1500-M,,3/8/2016,5109351226,1095340500,3/7/2016,7.44,0.00,1.86,1.83,0.0175,0.03,4.000,N34,EA,Med Equip under 2500,92427,X,THERMOMETER ORAL ELEC DGTL SCALE,0000532710,NON-CPTL MED <$5000,113,3010697,NRS Med/Neuro ICU,ICE0001F,INT CLIN ENTERPRISE,ICS0001F,CLIN SUPPORT SVC LIN,ICS0004F,CHIEF NURS OFFICER,0001010697,E430ICUBULK,E430 ICU,,0000019665,MEDLINE INDUSTRIES INC,MDS9950H,MDS9950,0000037574,MEDLINE INDUSTRIES INC,42182201,ELECTRONIC MEDICAL THERMOMETERS,LB,LUM Buyer,,,0012123757,33,1.86
4500135902,19,,NONC1500-M,,3/8/2016,5109351231,1095340492,3/7/2016,11.16,0.00,1.86,1.83,0.0175,0.03,6.000,N34,EA,Med Equip under 2500,92427,X,THERMOMETER ORAL ELEC DGTL SCALE,0000532710,NON-CPTL MED <$5000,113,3010697,NRS Med/Neuro ICU,ICE0001F,INT CLIN ENTERPRISE,ICS0001F,CLIN SUPPORT SVC LIN,ICS0004F,CHIEF NURS OFFICER,0001010697,E430ICUBULK,E430 ICU,,0000019665,MEDLINE INDUSTRIES INC,MDS9950H,MDS9950,0000037574,MEDLINE INDUSTRIES INC,42182201,ELECTRONIC MEDICAL THERMOMETERS,LB,LUM Buyer,,,0012123758,19,1.86
4500136207,24,,NONC1500-M,,3/14/2016,5109355611,1095561960,3/11/2016,11.16,0.00,1.86,1.83,0.0175,0.03,6.000,N34,EA,Med Equip under 2500,92427,X,THERMOMETER ORAL ELEC DGTL SCALE,0000532710,NON-CPTL MED <$5000,113,3010687,NRS Nephr/Surg Spec,ICE0001F,INT CLIN ENTERPRISE,ICS0001F,CLIN SUPPORT SVC LIN,ICS0004F,CHIEF NURS OFFICER,0001010687,H9BULK,H9 BULK,,0000019665,MEDLINE INDUSTRIES INC,MDS9950H,MDS9950,0000037574,MEDLINE INDUSTRIES INC,42182201,ELECTRONIC MEDICAL THERMOMETERS,LB,LUM Buyer,,,0012125929,28,1.86
4500136212,25,,NONC1500-M,,3/14/2016,5109355625,1095562823,3/11/2016,18.60,0.00,1.86,1.83,0.0175,0.03,10.000,N34,EA,Med Equip under 2500,92427,X,THERMOMETER ORAL ELEC DGTL SCALE,0000532710,NON-CPTL MED <$5000,113,3010554,CNS Infusion 4,ICE0001F,INT CLIN ENTERPRISE,ICC0001F,CLINICAL SVC LINES,CNS0001F,CANCER,0001010554,CI4176BULK,INFUSION 4,,0000019665,MEDLINE INDUSTRIES INC,MDS9950H,MDS9950,0000037574,MEDLINE INDUSTRIES INC,42182201,ELECTRONIC MEDICAL THERMOMETERS,LB,LUM Buyer,,,0012126152,30,1.86
4500136225,2,,NONC1500-M,,3/14/2016,5109355564,1095562819,3/11/2016,18.60,0.00,1.86,1.83,0.0175,0.03,10.000,N34,EA,Med Equip under 2500,92427,X,THERMOMETER ORAL ELEC DGTL SCALE,0000532710,NON-CPTL MED <$5000,113,3010685,NRS Trauma/Surg Spec,ICE0001F,INT CLIN ENTERPRISE,ICS0001F,CLIN SUPPORT SVC LIN,ICS0004F,CHIEF NURS OFFICER,0001010685,F4ICUBULK,B075 F4 ICU,,0000019665,MEDLINE INDUSTRIES INC,MDS9950H,MDS9950,0000037574,MEDLINE INDUSTRIES INC,42182201,ELECTRONIC MEDICAL THERMOMETERS,LB,LUM Buyer,,,0012126235,23,1.86
4500136251,11,,NONC1500-M,,3/14/2016,5109355591,1095601831,3/12/2016,18.60,0.00,1.86,1.83,0.0175,0.03,10.000,N34,EA,Med Equip under 2500,92427,X,THERMOMETER ORAL ELEC DGTL SCALE,0000532710,NON-CPTL MED <$5000,113,3010698,NRS TSICU/CVICU,ICE0001F,INT CLIN ENTERPRISE,ICS0001F,CLIN SUPPORT SVC LIN,ICS0004F,CHIEF NURS OFFICER,0001010698,H4ICUBULK,B075 H4 ICU,,0000019665,MEDLINE INDUSTRIES INC,MDS9950H,MDS9950,0000037574,MEDLINE INDUSTRIES INC,42182201,ELECTRONIC MEDICAL THERMOMETERS,LB,LUM Buyer,,,0012126426,30,1.86
4500136375,1,,,,3/22/2016,5109361714,5109361714,3/15/2016,11.40,0.00,5.70,5.70,0.0000,0.00,2.000,N26,EA,Lab Equip Noncapital,33194,X,THERMOMETER 15105S FRZ-GUIDE -40 TO +80,0000532715,LAB EQUIPMENT <$5000,111,3000197,UNB SS SAP Warehouse,UNB0001F,UNBUDGETED,UNB0002F,UNBUDGETED CTR,3000197,UNB SS SAP Warehouse,,,,,0000017525,ERS FISHER SCIENTIFIC CO,13-201-966,13-201-966,0000034272,FISHER HEALTHCARE,41112220,LABORATORY FREEZER OR REFRIGERATOR THERMOMETERS,WB,Janice Carter,,,0012127281,10,5.70
4500136467,19,,NONC1500-M,,3/22/2016,5109361506,1095912722,3/16/2016,23.40,0.00,1.95,1.92,0.0175,0.03,12.000,N34,EA,Med Equip under 2500,92427,X,THERMOMETER ORAL ELEC DGTL SCALE,0000532710,NON-CPTL MED <$5000,113,3010685,NRS Trauma/Surg Spec,ICE0001F,INT CLIN ENTERPRISE,ICS0001F,CLIN SUPPORT SVC LIN,ICS0004F,CHIEF NURS OFFICER,0001010685,F4ICUBULK,B075 F4 ICU,,0000019665,MEDLINE INDUSTRIES INC,MDS9950H,MDS9950,0000037574,MEDLINE INDUSTRIES INC,42182201,ELECTRONIC MEDICAL THERMOMETERS,LB,LUM Buyer,,,0012128135,19,1.95
4500136528,12,,NONC1500-M,,3/22/2016,5109361451,1095912735,3/17/2016,11.70,0.00,1.95,1.92,0.0175,0.03,6.000,N34,EA,Med Equip under 2500,92427,X,THERMOMETER ORAL ELEC DGTL SCALE,0000532710,NON-CPTL MED <$5000,113,3010685,NRS Trauma/Surg Spec,ICE0001F,INT CLIN ENTERPRISE,ICS0001F,CLIN SUPPORT SVC LIN,ICS0004F,CHIEF NURS OFFICER,0001010685,F4ICUBULK,B075 F4 ICU,,0000019665,MEDLINE INDUSTRIES INC,MDS9950H,MDS9950,0000037574,MEDLINE INDUSTRIES INC,42182201,ELECTRONIC MEDICAL THERMOMETERS,LB,LUM Buyer,,,0012128658,1,1.95
4500136597,55,,NONC1500-M,,3/21/2016,5109360867,1095849467,3/18/2016,19.50,0.00,1.95,1.92,0.0175,0.03,10.000,N34,EA,Med Equip under 2500,92427,X,THERMOMETER ORAL ELEC DGTL SCALE,0000532710,NON-CPTL MED <$5000,113,3010694,NRS Med Specialties,ICE0001F,INT CLIN ENTERPRISE,ICS0001F,CLIN SUPPORT SVC LIN,ICS0004F,CHIEF NURS OFFICER,0001010694,F6BULK,B075 F6 BULK,,0000019665,MEDLINE INDUSTRIES INC,MDS9950H,MDS9950,0000037574,MEDLINE INDUSTRIES INC,42182201,ELECTRONIC MEDICAL THERMOMETERS,LB,LUM Buyer,,,0012129179,1,1.95
4500136616,2,,NONC1500-M,,3/21/2016,5109360891,1095849471,3/18/2016,11.70,0.00,1.95,1.92,0.0175,0.03,6.000,N34,EA,Med Equip under 2500,92427,X,THERMOMETER ORAL ELEC DGTL SCALE,0000532710,NON-CPTL MED <$5000,113,3010685,NRS Trauma/Surg Spec,ICE0001F,INT CLIN ENTERPRISE,ICS0001F,CLIN SUPPORT SVC LIN,ICS0004F,CHIEF NURS OFFICER,0001010685,F4ICUBULK,B075 F4 ICU,,0000019665,MEDLINE INDUSTRIES INC,MDS9950H,MDS9950,0000037574,MEDLINE INDUSTRIES INC,42182201,ELECTRONIC MEDICAL THERMOMETERS,LB,LUM Buyer,,,0012129285,12,1.95
4500136634,15,,NONC1500-M,,3/21/2016,5109360863,1095888854,3/20/2016,13.65,0.00,1.95,1.92,0.0175,0.03,7.000,N34,EA,Med Equip under 2500,92427,X,THERMOMETER ORAL ELEC DGTL SCALE,0000532710,NON-CPTL MED <$5000,113,3010697,NRS Med/Neuro ICU,ICE0001F,INT CLIN ENTERPRISE,ICS0001F,CLIN SUPPORT SVC LIN,ICS0004F,CHIEF NURS OFFICER,0001010697,E441ICUBULK,E441 ICU,,0000019665,MEDLINE INDUSTRIES INC,MDS9950H,MDS9950,0000037574,MEDLINE INDUSTRIES INC,42182201,ELECTRONIC MEDICAL THERMOMETERS,LB,LUM Buyer,,,0012129469,14,1.95
4500136791,7,,NONC1500-M,,3/23/2016,5109363076,1095963877,3/22/2016,13.65,0.00,1.95,1.92,0.0175,0.03,7.000,N34,EA,Med Equip under 2500,92427,X,THERMOMETER ORAL ELEC DGTL SCALE,0000532710,NON-CPTL MED <$5000,113,3010697,NRS Med/Neuro ICU,ICE0001F,INT CLIN ENTERPRISE,ICS0001F,CLIN SUPPORT SVC LIN,ICS0004F,CHIEF NURS OFFICER,0001010697,E430ICUBULK,E430 ICU,,0000019665,MEDLINE INDUSTRIES INC,MDS9950H,MDS9950,0000037574,MEDLINE INDUSTRIES INC,42182201,ELECTRONIC MEDICAL THERMOMETERS,LB,LUM Buyer,,,0012130526,7,1.95
4500136897,12,,NONC1500-M,,3/25/2016,5109364757,1096080299,3/24/2016,9.75,0.00,1.95,1.92,0.0175,0.03,5.000,N34,EA,Med Equip under 2500,92427,X,THERMOMETER ORAL ELEC DGTL SCALE,0000532710,NON-CPTL MED <$5000,113,3010697,NRS Med/Neuro ICU,ICE0001F,INT CLIN ENTERPRISE,ICS0001F,CLIN SUPPORT SVC LIN,ICS0004F,CHIEF NURS OFFICER,0001010697,E430ICUBULK,E430 ICU,,0000019665,MEDLINE INDUSTRIES INC,MDS9950H,MDS9950,0000037574,MEDLINE INDUSTRIES INC,42182201,ELECTRONIC MEDICAL THERMOMETERS,LB,LUM Buyer,,,0012131286,16,1.95
4500137117,7,,NONC1500-M,,3/29/2016,5109366836,1096193185,3/28/2016,19.50,0.00,1.95,1.92,0.0175,0.03,10.000,N34,EA,Med Equip under 2500,92427,X,THERMOMETER ORAL ELEC DGTL SCALE,0000532710,NON-CPTL MED <$5000,113,3010687,NRS Nephr/Surg Spec,ICE0001F,INT CLIN ENTERPRISE,ICS0001F,CLIN SUPPORT SVC LIN,ICS0004F,CHIEF NURS OFFICER,0001010687,H9BULK,H9 BULK,,0000019665,MEDLINE INDUSTRIES INC,MDS9950H,MDS9950,0000037574,MEDLINE INDUSTRIES INC,42182201,ELECTRONIC MEDICAL THERMOMETERS,LB,LUM Buyer,,,0012132319,35,1.95
4500179310,1,X,G6080CM,LOCAL,12/30/2016,5109595984,1820121509,12/27/2016,11.40,0.00,1.90,1.87,0.0175,0.03,6.000,N34,EA,Med Equip under 2500,92427,X,THERMOMETER DGT 32-42.9C 2 SCL 1 PC SNP,0000532710,NON-CPTL MED <$5000,113,3010686,NRS Medical Oncology,ICE0001F,INT CLIN ENTERPRISE,ICS0001F,CLIN SUPPORT SVC LIN,ICS0004F,CHIEF NURS OFFICER,0001010686,H7020MAIN,B075 H7020 MAIN PYXIS,,0000019665,MEDLINE INDUSTRIES INC,MDS9950H,MDS9950,0000037574,MEDLINE INDUSTRIES INC,42182201,ELECTRONIC MEDICAL THERMOMETERS,LB,LUM Buyer,,,0012306275,1,1.95
4500179720,14,X,G6080CM,LOCAL,1/2/2017,5109596781,1820200464,12/29/2016,22.80,0.00,1.90,1.87,0.0175,0.03,12.000,N34,EA,Med Equip under 2500,92427,X,THERMOMETER DGT 32-42.9C 2 SCL 1 PC SNP,0000532710,NON-CPTL MED <$5000,113,3010697,NRS Med/Neuro ICU,ICE0001F,INT CLIN ENTERPRISE,ICS0001F,CLIN SUPPORT SVC LIN,ICS0004F,CHIEF NURS OFFICER,0001010697,E430ICUBULK,E430 ICU,,0000019665,MEDLINE INDUSTRIES INC,MDS9950H,MDS9950,0000037574,MEDLINE INDUSTRIES INC,42182201,ELECTRONIC MEDICAL THERMOMETERS,LB,LUM Buyer,,,0012308100,11,1.95
4500179749,39,X,G6080CM,LOCAL,1/2/2017,5109596786,1820200468,12/29/2016,7.60,0.00,1.90,1.87,0.0175,0.03,4.000,N34,EA,Med Equip under 2500,92427,X,THERMOMETER DGT 32-42.9C 2 SCL 1 PC SNP,0000532710,NON-CPTL MED <$5000,113,3010554,CNS Infusion 4,ICE0001F,INT CLIN ENTERPRISE,ICC0001F,CLINICAL SVC LINES,CNS0001F,CANCER,0001010554,CI4176BULK,INFUSION 4,,0000019665,MEDLINE INDUSTRIES INC,MDS9950H,MDS9950,0000037574,MEDLINE INDUSTRIES INC,42182201,ELECTRONIC MEDICAL THERMOMETERS,LB,LUM Buyer,,,0012308263,34,1.95
4500179914,17,X,G6080CM,LOCAL,1/12/2017,5109606114,1820748952,12/30/2016,19.50,0.00,1.95,1.92,0.0175,0.03,10.000,N34,EA,Med Equip under 2500,92427,X,THERMOMETER DGT 32-42.9C 2 SCL 1 PC SNP,0000532710,NON-CPTL MED <$5000,113,3010698,NRS TSICU/CVICU,ICE0001F,INT CLIN ENTERPRISE,ICS0001F,CLIN SUPPORT SVC LIN,ICS0004F,CHIEF NURS OFFICER,0001010698,H4ICUBULK,B075 H4 ICU,,0000019665,MEDLINE INDUSTRIES INC,MDS9950H,MDS9950,0000037574,MEDLINE INDUSTRIES INC,42182201,ELECTRONIC MEDICAL THERMOMETERS,LB,LUM Buyer,,,0012308693,14,1.95
4500179925,1,X,G6080CM,LOCAL,1/12/2017,5109606186,1820748953,12/30/2016,48.75,0.00,1.95,1.92,0.0175,0.03,25.000,N34,EA,Med Equip under 2500,92427,X,THERMOMETER DGT 32-42.9C 2 SCL 1 PC SNP,0000532710,NON-CPTL MED <$5000,113,3010693,NRS Stem Cell Transp,ICE0001F,INT CLIN ENTERPRISE,ICS0001F,CLIN SUPPORT SVC LIN,ICS0004F,CHIEF NURS OFFICER,0001010693,F7BULK,B075 F7 BULK,,0000019665,MEDLINE INDUSTRIES INC,MDS9950H,MDS9950,0000037574,MEDLINE INDUSTRIES INC,42182201,ELECTRONIC MEDICAL THERMOMETERS,LB,LUM Buyer,,,0012309076,10,1.95
,,,,,,,,,"5,147.42",0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
